Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	/fs/pool/pool-mann-projects/Johannes/Jakob_AD_CSF_data/Berlin_cohort_Sweden_mag_speclib_OBO/All_Raw/20190228_QX1_PhGe_SA_EASY12-10_Deigendesch_E11_82871132_test_190306003105.mzML
P01861;P01861-1	P01861;P01861-1				2.81063e+08
P01871;P01871-1	P01871;P0DOX6;P01871-1				1.76433e+08
P01876;P01876-1	P01876;P01876-1				1.17667e+09
P01889	P01889;P13747				4.01521e+06
P01903	P01903;P01906				1.10808e+06
P01911	P01911;P04440				4.62819e+06
P02144	P02144				2.44673e+06
P02452	P02452				5.10959e+07
P02461	P02461;P02461-2				1.51521e+07
P02511	P02511				2.83267e+06
P02647	P02647				5.37664e+09
P02649	P02649				1.34585e+10
P02652	P02652				6.51034e+08
P02654	P02654				1.57939e+08
P02655	P02655				1.59282e+07
P02656	P02656				2.36094e+07
P02671	P02671;P02671-2				2.56282e+08
P02675	P02675				1.94313e+08
P02679;P02679-2	P02679;P02679-2				1.23064e+08
P02686;P02686-3;P02686-4;P02686-5;P02686-6	P02686;P02686-3;P02686-4;P02686-5;P02686-6				562745
P02741	P02741				1.5688e+06
P02743	P02743				7.78536e+06
P02745	P02745				1.90728e+08
P02746	P02746				3.23953e+08
P02747	P02747				8.72996e+07
P02748	P02748				7.11076e+07
P02749	P02749				6.23264e+07
P02750	P02750				1.66362e+08
P02751;P02751-1	P02751;P02751-1;P02751-10;P02751-11;P02751-12;P02751-13;P02751-14;P02751-16;P02751-17;P02751-2;P02751-3;P02751-4;P02751-5;P02751-6;P02751-7;P02751-8;P02751-9				8.21064e+08
P02753	P02753				3.34477e+07
P02760	P02760				5.92262e+07
P02763	P02763				2.62087e+09
P02765	P02765				8.25998e+08
P02766	P02766				7.65132e+09
P02768	P02768				2.38512e+10
P02774;P02774-3	P02774;P02774-2;P02774-3				9.51059e+08
P02786	P02786				1.81387e+06
P02787	P02787				6.57233e+09
P02788;P02788-2	P02788;P02788-2				1.24956e+07
P02790	P02790				1.97914e+09
P02792	P02792				4.13668e+06
P02794	P02794				1.08273e+07
P02810	P02810				1.39369e+06
P03950	P03950				6.30697e+06
P03951	P03951;P03951-2				3.65282e+06
P03952	P03952				2.19415e+07
P04003	P04003				3.30008e+06
P04004	P04004				4.48604e+08
P04040	P04040				4.04611e+06
P04062;P04062-2;P04062-4;P04062-5	P04062;P04062-2;P04062-4;P04062-5				3.23958e+06
P04066	P04066				4.57119e+06
P04070;P04070-2	P04070;P04070-2				3.37625e+06
P04075	P04075;P09972;P04075-2				4.52171e+07
P04080	P04080				5.04633e+06
P04085;P04085-2	P04085;P04085-2				1.35618e+07
P04114	P04114				5.51194e+07
P04156	P04156				6.77708e+08
P04179	P04179;P04179-2;P04179-3;P04179-4				1.7844e+07
P04180	P04180				5.33285e+07
P04196	P04196				1.89201e+08
P04211	P04211;A0A075B6I9				8.80088e+07
P04216	P04216				8.2184e+08
P04217	P04217;P04217-2				7.17143e+08
P04264	P04259;P04264				1.34819e+07
P04271	P04271				1.9698e+06
P04275	P04275				4.20915e+06
P04278;P04278-5	P04278;P04278-5				7.4138e+06
P04350;P07437;P68371	P04350;P07437;P68371				1.18836e+06
P04406	P04406;P04406-2				5.29552e+07
P04430	P04430				5.78761e+06
P04439;P04439-2	P01889;P01893;P04439;P13747;P17693;P17693-2;P17693-5;P17693-6;P04439-2				1.10051e+07
P04629;P04629-2;P04629-3;P04629-4	P04629;P04629-2;P04629-3;P04629-4				213357
P04746-2	P04746;P04746-2				351548
P04792	P04792				2.30202e+06
P04908;P0C0S5;P0C0S8;P16104;P20671;Q16777;Q6FI13;Q71UI9;Q71UI9-2;Q71UI9-5;Q7L7L0;Q8IUE6;Q93077;Q96KK5;Q96QV6;Q99878;Q9BTM1;Q9BTM1-2	P04908;P0C0S5;P0C0S8;P16104;P20671;Q16777;Q6FI13;Q71UI9;Q7L7L0;Q8IUE6;Q93077;Q96KK5;Q96QV6;Q99878;Q9BTM1;Q71UI9-2;Q71UI9-5;Q9BTM1-2				1.22635e+06
P05023;P05023-2;P05023-4	P05023;P05023-2;P05023-3;P05023-4				1.92957e+06
P05026;P05026-2	P05026;P05026-2				6.22413e+06
P05060	P05060				1.55255e+09
P05067;P05067-11;P05067-8	P05067;P05067-4;P05067-10;P05067-11;P05067-3;P05067-5;P05067-6;P05067-7;P05067-8;P05067-9				7.53422e+08
P05090	P05090				5.32204e+09
P05107	P05107				417643
P05109	P05109				232821
P05121	P05121				699800
P05154	P05154				1.57452e+07
P05155;P05155-3	P05155;P05155-2;P05155-3				1.27532e+09
P05156	P05156				2.60638e+07
P05160	P05160				2.07162e+06
P05362	P05362				2.76271e+06
P05408;P05408-2	P05408;P05408-2				4.80418e+08
P05413	P05413				5.98985e+06
P05452	P05452				1.30184e+08
P05543	P05543				2.28541e+07
P05546	P05546				1.25679e+08
P05556;P05556-2;P05556-3;P05556-4;P05556-5	P05556;P05556-2;P05556-5;P05556-3;P05556-4				2.11546e+06
P05937	P05937;P05937-2				1.33996e+07
P06276	P06276				4.79492e+06
P06307	P06307				1.51317e+07
P06312	P06312				1.16774e+08
P06331	P01824;P01825;P06331;A0A0C4DH41;P0DP06;P0DP08				7.40213e+07
P06396	P06396;P06396-2;P06396-3;P06396-4				1.42902e+09
P06396-2	P06396-2				8.39011e+06
P06681	P06681;P06681-2;P06681-3				4.55025e+07
P06702	P06702				1.35808e+06
P06703	P06703				5.57067e+06
P06727	P06727				4.06614e+08
P06733	P06733;P06733-2				3.50035e+07
P06744;P06744-2	P06744;P06744-2				1.08959e+07
P06753-2;P06753-3;P06753-4;P06753-5;P06753-6	P06753;P07951;P09493;P09493-10;P67936;P07951-2;P09493-5;P06753-2;P06753-3;P09493-2;P09493-3;P09493-4;P09493-6;P09493-7;P09493-8;P09493-9;P06753-4;P06753-5;P06753-6;P07951-3;P67936-2				2.8134e+06
P06865	P06865				1.03362e+07
P07093-2;P07093-3	P07093;P07093-2;P07093-3				9.30818e+06
P07108;P07108-2;P07108-3;P07108-4;P07108-5	P07108;P07108-2;P07108-3;P07108-4;P07108-5;P07108-6				2.71458e+07
P07195	P00338;P07195;P07864;Q6ZMR3;P00338-3;P00338-2;P00338-4;P00338-5				5.61069e+07
P07196	P07196				467304
P07225	P07225				8.64661e+07
P07237	P07237				2.91251e+06
P07307;P07307-2;P07307-3	P07307;P07307-3;P07307-2				352894
P07311	P07311				1.36052e+06
P07333	P07333;P07333-2				7.73093e+07
P07339	P07339				2.56568e+08
P07355;P07355-2	A6NMY6;P07355;P07355-2				1.22517e+06
P07357	P07357				2.99338e+07
P07358	P07358				2.17616e+07
P07359	P07359				723114
P07360	P07360				1.14681e+07
P07477;Q9BYE2;Q9BYE2-2;Q9BYE2-3;Q9BYE2-6	P07477;Q9BYE2;Q9BYE2-2;Q9BYE2-3;Q9BYE2-6				6.24089e+06
P07492	P07492;P07492-2;P07492-3				3.68542e+06
P07585	P07585				4.17105e+07
P07602;P07602-2;P07602-3	P07602;P07602-2;P07602-3				5.87386e+07
P07686	P07686				1.94731e+07
P07711	P07711;P07711-3				2.22269e+07
P07737	P07737				4.53692e+06
P07858	P07858				6.97198e+07
P07900;P07900-2	P07900;P07900-2				5.79835e+06
P07942	P07942				6.26945e+06
P07996	P07996;P07996-2				4.41961e+06
P07998	P07998				2.7055e+07
P08123	P08123				4.34886e+07
P08133;P08133-2	P08133;P08133-2				398156
P08174;P08174-2;P08174-3;P08174-4;P08174-5;P08174-6;P08174-7	P08174;P08174-2;P08174-3;P08174-4;P08174-5;P08174-6;P08174-7				4.53491e+07
P08185	P08185				1.7604e+08
P08195;P08195-2;P08195-3;P08195-4;P08195-5	P08195;P08195-4;P08195-2;P08195-3;P08195-5				9.11659e+06
P08253	P08253;P08253-2;P08253-3				2.41418e+07
P08294	P08294				2.35582e+08
P08476	P08476				48443.5
P08493-2	P08493;P08493-2				1.1059e+08
P08571	P08571				3.03618e+08
P08572	P08572				5.07972e+06
P08581;P08581-2	P08581;P08581-2				2.29953e+06
P08582	P08582				1.1555e+06
P08603	P08603				2.34097e+08
P08637	P08637				1.1602e+07
P08670	P08670				5.06595e+06
P08697	P08697;P08697-2				2.09539e+08
P08758	P08758				3.68817e+06
P08949;P08949-2	P08949;P08949-2				62399.5
P09104	P09104;P09104-2				1.27174e+07
P09172	P09172				2.00835e+06
P09211	P09211				1.02145e+07
P09382	P09382				3.70208e+07
P09417;P09417-2	P09417;P09417-2				3.29745e+07
P09455;P09455-2;P09455-3	P09455;P09455-2;P09455-3				818251
P09486	P09486				1.57003e+08
P09493;P09493-10;P09493-2;P09493-3;P09493-4;P09493-5;P09493-6;P09493-7;P09493-8;P09493-9	P09493;P09493-10;P09493-5;P09493-2;P09493-3;P09493-4;P09493-6;P09493-7;P09493-8;P09493-9				326098
P09603	P09603				7.18507e+07
P09619	P09619;P09619-2				8.47256e+06
P09622	P09622;P09622-2				4.03095e+06
P09668	P09668				2.00546e+07
P09871	P09871				2.06053e+08
P09936	P09936				4.75229e+06
P09958	P09958				4.15123e+06
P09960;P09960-4	P09960;P09960-2;P09960-3;P09960-4				1.16513e+06
P09972	P09972				3.93579e+07
P0C0L4;P0C0L4-2	P0C0L4;P0C0L4-2				1.63851e+08
P0C0L5	P0C0L4;P0C0L5;P0C0L4-2				1.21874e+09
P0C6S8	P0C6S8				3.93015e+06
P0CG47;P0CG48	P0CG47;P0CG48;P62979;P62987				1.23369e+08
P0DJI8;P0DJI9	P0DJI8;P0DJI9;P0DJI9-2				2.32206e+06
P0DMQ5	P0DMQ5				2.54167e+07
P0DMV8;P0DMV8-2;P0DMV9	P0DMV8;P0DMV9;P0DMV8-2				1.2485e+07
P0DOX2	P01876;P01877;P01876-1;P01877-1;P0DOX2				2.27777e+08
P0DOX3	P0DOX3				8.4589e+06
P0DOX5	P01857;P01860;P01861;P0DOX5;P01857-1;P01860-1;P01861-1				1.68604e+09
P0DOX7	P01834;P0DOX7				4.32706e+08
P0DOY3	P0DOY2;P0DOY3				1.01482e+09
P0DP23;P0DP24;P0DP25	P0DP23;P0DP24;P0DP25;P27482				4.26962e+06
P0DP58	P0DP58				2.41583e+08
P0DTE1	P0DTE1				3.06303e+06
P10114	P10114				504627
P10124	P10124				1.04724e+07
P10153	P10153				9.11422e+06
P10253	P10253				4.60798e+06
P10451-3	P10451-3				3.62275e+07
P10451-5	P10451;P10451-4;P10451-5				5.20988e+08
P10451;P10451-4	P10451;P10451-4				4.02536e+06
P10586;P10586-2	P10586;P23468;P10586-2;P23468-3;P23468-4;P23468-5;P23468-6;P23468-7				1.86671e+07
P10599	P10599;P10599-2				1.05797e+07
P10619;P10619-2	P10619;P10619-2				2.02643e+06
P10636-2;P10636-6	P10636;P10636-8;P10636-6;P10636-2;P10636-3;P10636-4;P10636-5;P10636-7;P10636-9				1.04341e+06
P10643	P10643				8.26115e+07
P10644	P10644;P10644-2				767347
P10645	P10645				4.55426e+08
P10721;P10721-2	P10721;P10721-2				9.42982e+06
P10745	P10745				1.09732e+07
P10768	P10768				2.2371e+06
P10909-6	P10909;P10909-4;P10909-6;P10909-2;P10909-3;P10909-5				6.07706e+09
P11021	P11021				1.18696e+07
P11047	P11047				3.00428e+07
P11117	P11117				3.36036e+06
P11142	P0DMV8;P0DMV9;P11142;P17066;P34931;P54652;P48741;P0DMV8-2;P11142-2				1.8613e+07
P11279	P11279				1.29546e+07
P11362-16	P11362;P11362-10;P11362-11;P11362-16;P11362-2;P11362-20;P11362-3;P11362-4;P11362-8;P11362-9				1.92317e+06
P11362-21;P11362-7	P11362;P11362-10;P11362-11;P11362-12;P11362-13;P11362-14;P11362-16;P11362-18;P11362-19;P11362-2;P11362-20;P11362-21;P11362-3;P11362-4;P11362-5;P11362-6;P11362-7;P11362-8;P11362-9				5.44222e+07
P11464-4	P11464-4				9.12181e+06
P11597;P11597-2	P11597;P11597-2				1.61134e+06
P11717	P11717				4.34859e+06
P12107;P12107-2;P12107-3;P12107-4	P12107;P12107-2;P12107-3;P12107-4				883011
P12109	P12109				2.07297e+08
P12110	P12110;P12110-2;P12110-3				1.9616e+07
P12111	P12111;P12111-2;P12111-4				5.7357e+07
P12111-4	P12111-4				2.73149e+06
P12259	P12259				2.86125e+07
P12272;P12272-2;P12272-3	P12272;P12272-2;P12272-3				5.0688e+06
P12277	P06732;P12277				2.98734e+06
P12314;Q92637;Q92637-3	P12314;Q92637;Q92637-3				9.90229e+06
